Id,SalePrice
1576,251353.42997971372
1577,177198.64727348226
1578,144297.9612323541
1579,143667.70861067326
1580,193881.97342321882
1581,157482.4022428172
1582,123481.0846671745
1583,306184.3872067291
1584,220212.43381434513
1585,136995.3508104021
1586,72800.757206212
1587,101460.26197236954
1588,156176.99544465198
1589,97180.63479798022
1590,138255.9955281467
1591,93355.51348507279
1592,115405.82597432441
1593,125380.82918472234
1594,132807.89310474234
1595,108291.37970025007
1596,225078.43258258636
1597,192960.64756417967
1598,225413.56951354892
1599,163688.92305189726
1600,151429.7765406773
1601,71702.16713477804
1602,112465.13209438656
1603,70541.35315782942
1604,264275.97624810896
1605,240377.02803695848
1606,171536.0512848254
1607,181014.5075666703
1608,209085.83227106085
1609,181043.23519329366
1610,148268.41350944783
1611,136030.36528911945
1612,168702.58548593998
1613,165538.11132374764
1614,121663.83263604384
1615,93599.03903063947
1616,81580.96552492183
1617,97346.1545404172
1618,127598.30324862358
1619,140448.2265152435
1620,156886.8751014433
1621,137929.75660913007
1622,141673.17884518782
1623,262588.3526576756
1624,213088.5474422684
1625,118309.82948204067
1626,172309.60667891803
1627,194509.9680090229
1628,287521.6039075257
1629,176472.94113999966
1630,381761.1907169123
1631,220915.4341679622
1632,236942.78339988334
1633,168848.34597212385
1634,185653.59454571537
1635,172442.83774850811
1636,154069.79841360278
1637,204025.26747745078
1638,178739.89600811544
1639,191464.47199818774
1640,263738.998722776
1641,181859.35707204984
1642,237772.2825610519
1643,213760.40633377206
1644,233892.91233878455
1645,210398.56359195875
1646,158534.20100207918
1647,157172.32401465828
1648,130339.42880224473
1649,138784.71796662445
1650,112467.09369911351
1651,122829.12550772823
1652,102416.81387256847
1653,106137.73139750467
1654,146154.65070513374
1655,134784.6082882728
1656,138525.13468164587
1657,146639.6114495076
1658,144732.76254270508
1659,124963.89504545573
1660,157224.31397045415
1661,434775.60975067713
1662,423166.5200690306
1663,375621.44139999856
1664,563103.7734789728
1665,299392.4632040979
1666,324058.4621020235
1667,408162.736592911
1668,337562.76931621693
1669,299532.2903946778
1670,336123.7951283401
1671,265790.9429991346
1672,457746.16062292544
1673,285577.4018692229
1674,238796.00024057424
1675,195839.70468667298
1676,188988.10807164016
1677,215570.15695860048
1678,490149.6635149659
1679,403766.0230482108
1680,324259.50478176575
1681,236914.61451098224
1682,316934.16199231823
1683,187863.84052186672
1684,175167.542199956
1685,173908.16612040976
1686,170253.93559967817
1687,170842.81036289345
1688,190572.24007849352
1689,194982.11209640317
1690,196079.1216217918
1691,183431.42580644268
1692,259417.03179960803
1693,163025.41386651737
1694,184183.80580086677
1695,166344.64018677425
1696,270882.90816172224
1697,172723.73025632947
1698,339192.37656733044
1699,292291.5217796253
1700,246744.67612848876
1701,261717.74834451705
1702,234906.01668380926
1703,233408.9424465997
1704,281744.5555312106
1705,233483.87408861963
1706,465266.60174555826
1707,210043.20270429083
1708,196924.1043591432
1709,258553.43252965237
1710,217506.03075768682
1711,267695.4642544194
1712,262095.16623060452
1713,281213.1306209139
1714,224809.64725140086
1715,203398.5520260756
1716,183292.81851052376
1717,172573.45917825247
1718,138500.57067933472
1719,207890.13449296495
1720,239440.12664124242
1721,162249.85709041092
1722,126141.9988639871
1723,154341.44032997297
1724,205131.69738858624
1725,237958.84367983343
1726,186381.01181596305
1727,151945.5222041867
1728,174210.81083771907
1729,163772.18434228073
1730,157104.1769238778
1731,121327.12675196117
1732,128515.00648351652
1733,112153.50883541412
1734,120390.05420459383
1735,127365.2935100382
1736,111361.84059615407
1737,317162.8866410792
1738,240777.84966183774
1739,265563.23243123654
1740,220723.55980509767
1741,190469.97330289337
1742,176258.9598691265
1743,181331.17994307098
1744,330900.26092682115
1745,213296.06655676514
1746,191745.46403362413
1747,204926.54737041245
1748,237834.02778004427
1749,143175.81586403644
1750,125138.88267129273
1751,255080.17233489975
1752,118578.09295185715
1753,152880.4721499229
1754,199521.50875514548
1755,165504.11580761007
1756,130783.37262378355
1757,121970.84871286976
1758,141542.76011317875
1759,152738.72874057447
1760,158952.8103385173
1761,144781.23178669336
1762,178796.0340005468
1763,183095.61506437254
1764,111729.89135876858
1765,178783.6614647074
1766,197517.57881103663
1767,236475.107576268
1768,139729.22144245272
1769,171775.2332366571
1770,152203.99724480248
1771,125198.09321290473
1772,132364.98570630618
1773,125944.96891837908
1774,148185.17584958253
1775,140581.74508379228
1776,125516.6824191587
1777,110084.56369740811
1778,140845.51259658896
1779,112014.64016505549
1780,177158.71780774722
1781,123786.53840193927
1782,92190.70129543997
1783,140488.36235892403
1784,108220.56332425369
1785,125090.47029663595
1786,139349.89242853023
1787,164102.8514983792
1788,66138.11329181706
1789,100026.88502319837
1790,82005.19837141794
1791,193601.99246454067
1792,160379.79198403095
1793,128430.16996815348
1794,156149.02305329352
1795,135551.32395977163
1796,124950.597924438
1797,113301.58673622881
1798,122477.01223445118
1799,113677.35728808162
1800,126237.58686277879
1801,128070.02446818574
1802,135362.5998962764
1803,151630.0918505655
1804,139279.00571112224
1805,137592.43565768536
1806,130691.96074916211
1807,130470.56108802969
1808,117760.46796552501
1809,118720.03094466284
1810,132771.54038289498
1811,88634.63782637464
1812,97237.51409299894
1813,119394.52494294634
1814,98101.70226808055
1815,61100.285821951205
1816,102230.15426171043
1817,98494.67028751693
1818,141580.092638604
1819,131295.23857732647
1820,55964.52510722978
1821,119277.27852983
1822,150901.00833682242
1823,43279.882952484346
1824,129394.40348000452
1825,137425.868463623
1826,102880.17289456868
1827,100294.06729536544
1828,132997.05637287747
1829,119998.2497269703
1830,138953.0898312115
1831,141376.22523876798
1832,78090.9888281234
1833,137719.68212939106
1834,118162.3652051034
1835,117457.19926976252
1836,129477.23597349432
1837,86251.04868584471
1838,122623.50660685672
1839,109994.6350903059
1840,136288.29454161364
1841,136615.48219386832
1842,93033.93504589918
1843,123674.59093959893
1844,138308.31518887045
1845,139886.38111569197
1846,154535.79752491048
1847,161163.32648279067
1848,55852.13056697556
1849,107149.01863994639
1850,115675.01976264638
1851,154827.26418616794
1852,122372.72969471177
1853,123754.47304309094
1854,165494.86019652055
1855,144624.78332330886
1856,225595.01069593205
1857,139051.54583607285
1858,137298.03322820048
1859,117706.31350159513
1860,138586.81262857222
1861,117637.01432694583
1862,325423.0105188467
1863,307014.60058568
1864,307069.54142322997
1865,332450.0635631454
1866,331094.0686480239
1867,222399.32605952153
1868,296756.3749996048
1869,201608.63148902773
1870,220112.3586209905
1871,245906.6878304204
1872,172694.60050562627
1873,234429.4707049023
1874,153843.09432365774
1875,199720.35486254268
1876,202938.58406461065
1877,211715.3325319569
1878,200935.58292783695
1879,127759.06189903109
1880,136548.01583600751
1881,242970.7451802546
1882,247247.9574433251
1883,187894.45705338713
1884,204671.51024010492
1885,238206.06381430718
1886,292036.74119749316
1887,211720.31471834957
1888,272776.98768231523
1889,169800.61016200445
1890,112820.35260323166
1891,133779.6545409552
1892,98333.85965904294
1893,129510.56400955589
1894,123503.87545140031
1895,130265.34644661566
1896,125801.34931944331
1897,113277.28308679092
1898,117929.88113150498
1899,164310.19661769012
1900,160572.02564558203
1901,163573.40450970235
1902,158415.8273433609
1903,216443.25099146084
1904,143395.13755466946
1905,206425.44173762717
1906,159259.71519726957
1907,222282.48615375714
1908,116124.42703622999
1909,135117.57357138832
1910,123088.38073018743
1911,222521.06427247418
1912,355244.26696801034
1913,141147.98158602748
1914,62952.50519988649
1915,308291.43815285765
1916,67285.95022486626
1917,244212.46551010606
1918,143901.16631593
1919,178251.28257600445
1920,156744.0428003623
1921,382976.7610598466
1922,305199.50462682894
1923,241160.88854780231
1924,227513.10797413302
1925,195046.70633168877
1926,378566.25090297207
1927,130025.72963222895
1928,153512.20688122362
1929,129777.25387646497
1930,128700.9719296347
1931,142089.72637243714
1932,139457.1914646161
1933,181395.94856836816
1934,184580.32001500594
1935,167902.27885426956
1936,196061.1538337983
1937,182579.94378669138
1938,167629.15863843597
1939,233636.85107368432
1940,186578.0344003362
1941,171761.79052398668
1942,179861.5303955183
1943,206617.22799238362
1944,357838.329975286
1945,387250.3241290087
1946,142138.0886734866
1947,304008.6832929964
1948,176793.71720354343
1949,243685.02751030444
1950,183561.52624424844
1951,247056.60266855417
1952,213602.5607295153
1953,165205.43310545143
1954,181177.76772106305
1955,134482.4693081825
1956,324900.1442199585
1957,154274.31765189144
1958,309365.39050098846
1959,144393.50496982
1960,116681.22031490198
1961,119652.07955415892
1962,101857.63838855145
1963,110800.10021408538
1964,106188.14489929154
1965,146594.83137594248
1966,135411.51104934159
1967,284923.47691241687
1968,463203.7488031851
1969,383475.5746923581
1970,433218.4452822344
1971,479710.7529071988
1972,369204.19887660217
1973,258612.3871719384
1974,335879.35754189367
1975,568364.8558610546
1976,265741.8251419832
1977,365829.39498749754
1978,363151.5495192679
1979,313297.142292416
1980,198709.90084975102
1981,338072.4419667752
1982,213969.52698468487
1983,198489.73436313763
1984,172165.3893688068
1985,226176.0573941029
1986,205205.9046461247
1987,189491.69100204812
1988,174912.0356040201
1989,192587.9383846491
1990,207964.89310418835
1991,232370.0814703968
1992,217498.57774432423
1993,168774.64800299666
1994,240004.6436543416
1995,184802.03031310966
1996,240072.2504038124
1997,299280.00873574585
1998,303364.4093739465
1999,254552.93419196727
2000,310328.1104144227
2001,261018.07817830527
2002,239042.5145546047
2003,252201.29793239417
2004,282196.97696634795
2005,221777.6885504226
2006,216692.181876396
2007,248088.50409387628
2008,213106.61508089895
2009,192835.54909191444
2010,194053.0031804359
2011,141548.37290799868
2012,169715.59512343435
2013,174749.66562550422
2014,184036.6904214192
2015,204035.08945722444
2016,187573.33226493618
2017,189204.00594544932
2018,117463.13525494293
2019,132543.38047796628
2020,104004.96675186184
2021,102168.28662917267
2022,179662.03968593926
2023,142075.97074534604
2024,273701.38384379697
2025,354405.38077211793
2026,175086.67550110858
2027,162516.11232007146
2028,154844.94482107845
2029,168890.04555336796
2030,266435.0380935401
2031,230804.50393190084
2032,248027.77408363658
2033,257626.10521780924
2034,171075.69710826193
2035,223276.09585921053
2036,198931.8505348047
2037,209788.28996259253
2038,322884.29000597686
2039,218303.8089397827
2040,286649.0758870638
2041,290869.2872753451
2042,209569.73663546913
2043,179465.14082598817
2044,175145.18353533937
2045,217116.41955093222
2046,150716.49084567316
2047,145638.89313043622
2048,140696.46164474046
2049,146057.54013655227
2050,171968.70234762988
2051,103977.2854706268
2052,120574.86087065349
2053,146385.7846074564
2054,100333.74690733057
2055,150680.4183544601
2056,145724.102858734
2057,109565.87700792414
2058,215550.8696688434
2059,126941.14097921606
2060,171786.86756875674
2061,180303.09632114987
2062,127039.70213671307
2063,117604.4426687795
2064,134452.4685406457
2065,117797.51117262627
2066,161225.951211656
2067,112875.76771526647
2068,148499.1798318747
2069,89571.98819878236
2070,119959.31500893919
2071,104555.81926735972
2072,134290.99006354035
2073,133015.43833258378
2074,194280.1589380336
2075,147254.99595344803
2076,114907.22369055249
2077,155054.35972392248
2078,124371.4325885608
2079,129236.97348842522
2080,121519.81726754342
2081,129551.45283945488
2082,116395.00421244731
2083,144056.20474717318
2084,111494.04787210851
2085,115666.21095677427
2086,111139.72203135748
2087,124425.34101744955
2088,98541.44427070164
2089,83620.25080499014
2090,121696.14468135657
2091,100917.56178974308
2092,117023.12488820117
2093,113698.78698304249
2094,106883.0645881176
2095,138011.75472817261
2096,85625.01403627895
2097,101195.28790146105
2098,144524.64841027846
2099,60749.5423683312
2100,70785.24725535267
2101,104583.52629728113
2102,127858.92487583854
2103,103759.064896868
2104,143603.6421755553
2105,126040.09163032658
2106,63599.627378041085
2107,192230.7791038172
2108,113559.50828366118
2109,109360.14716914343
2110,129505.4330367339
2111,132630.63233948912
2112,135609.99447391712
2113,118225.33836933006
2114,122919.98306036605
2115,159204.24039564448
2116,115668.73303594168
2117,141763.45116532905
2118,120694.80256673852
2119,118162.49738244707
2120,113297.79845866785
2121,88805.41082422396
2122,119072.471525896
2123,85431.87929850072
2124,155213.12049929972
2125,123169.72554244027
2126,141873.83031743363
2127,159560.23017071717
2128,129195.29301443697
2129,93987.84066628673
2130,132255.10274829963
2131,138704.20332505947
2132,109460.4305369202
2133,123900.28671461163
2134,117915.20836357403
2135,97107.49771359992
2136,73280.62940030015
2137,103764.21189884798
2138,123804.1844986977
2139,150235.93245866435
2140,140178.33622138738
2141,163209.12595543955
2142,123994.45240342373
2143,147207.86435688118
2144,124045.17492828977
2145,137992.85373701414
2146,173426.94762108635
2147,130846.21422031106
2148,129675.67273252952
2149,150190.5867196903
2150,219899.7108343501
2151,123964.01761393916
2152,176993.58875997196
2153,171369.3347341367
2154,105093.02184389072
2155,148715.62357397264
2156,270454.417728847
2157,232201.1613848694
2158,235674.29021111465
2159,210421.1076728482
2160,183618.99080957196
2161,235003.02018323375
2162,409766.6983244193
2163,328993.4441280298
2164,244781.45705874005
2165,198824.17264917333
2166,162019.11546558273
2167,222710.96897652268
2168,191930.52882166966
2169,193598.80020700034
2170,216908.23671139963
2171,157475.983491832
2172,125583.49017545655
2173,170067.6917316754
2174,227527.52142799614
2175,291031.7885496684
2176,314139.58832907
2177,240990.60827923653
2178,209511.75749368712
2179,137866.82449173226
2180,216228.6454135442
2181,191599.2930560579
2182,223430.90424648946
2183,184951.66988624597
2184,119196.79105713103
2185,125815.97550332233
2186,150784.77223525083
2187,155085.66120050763
2188,156077.7550506638
2189,344032.1456993879
2190,78261.57964716299
2191,79818.42280574146
2192,86500.21495518104
2193,112832.97077556042
2194,102060.81282464557
2195,108278.36925604744
2196,99788.79954820986
2197,121287.95182607994
2198,157951.39995150987
2199,168838.00744254972
2200,148122.84834180918
2201,150233.11764901923
2202,209365.67866075673
2203,137564.30874725466
2204,174921.04995362862
2205,119297.76187019692
2206,137662.62161737928
2207,208837.97413130084
2208,267550.7236899109
2209,256994.98586771853
2210,122757.55761815715
2211,117793.74721523389
2212,124827.59298269542
2213,103019.87229529505
2214,127550.23744081808
2215,101560.2005909417
2216,143935.62827091833
2217,63058.141647244796
2218,70161.58340289554
2219,69593.46087795564
2220,67663.65352579414
2221,308345.5681028002
2222,280486.08165491105
2223,285262.94693721575
2224,207401.44947721137
2225,118765.53148030631
2226,193195.58377989684
2227,190720.0930636764
2228,259705.60041166807
2229,255218.3698939361
2230,148972.6915438832
2231,211624.8811009694
2232,177828.91582918898
2233,176059.62559360577
2234,235844.3650034325
2235,221650.82084912405
2236,264843.81367287395
2237,322341.30950770754
2238,194486.65349449968
2239,113335.45123301509
2240,157188.4716735508
2241,152185.04931565
2242,121086.2565484948
2243,127982.48386493821
2244,102035.88993355307
2245,101151.01288754951
2246,139383.2560459615
2247,115995.66518673126
2248,125939.15825561152
2249,121153.2235672672
2250,129672.41694619095
2251,113331.25598058927
2252,186467.3451202512
2253,152038.93282856018
2254,173931.79143387324
2255,183138.7093101614
2256,172870.69254369297
2257,216273.17547947148
2258,157484.68226139998
2259,177318.6107890926
2260,157788.66566529727
2261,185246.53530798666
2262,212479.97140867877
2263,372365.8935285295
2264,554485.5748179215
2265,174128.64095613165
2266,297283.7418231481
2267,391926.8896230359
2268,422602.22283141816
2269,148190.52049168554
2270,193959.42521160693
2271,214038.74555939858
2272,189895.6002772566
2273,159968.61016426847
2274,182397.73618616743
2275,153418.8451786653
2276,189405.47168966953
2277,183680.14888029595
2278,145803.0652413194
2279,124718.12280410585
2280,118568.51599160512
2281,166746.505908835
2282,185630.93374886428
2283,110501.53956970028
2284,114825.14930421326
2285,140105.16224175628
2286,123876.96545260555
2287,370428.1569655005
2288,271435.34662258055
2289,375669.7288208148
2290,481923.3652104326
2291,333954.71856113384
2292,431766.65505681164
2293,508555.8586791348
2294,410140.6803898426
2295,495950.20196886983
2296,296010.59232288826
2297,335151.6081963592
2298,326078.1152142746
2299,368043.80430344655
2300,340686.7086387894
2301,302568.9604063615
2302,245779.64073807752
2303,237814.71497262563
2304,246952.12666083436
2305,194588.10756457184
2306,187668.36627522373
2307,198576.84962894992
2308,218495.41389599684
2309,273851.1120050352
2310,205901.6086923881
2311,210142.33543511023
2312,171201.35267386655
2313,171074.3593023691
2314,178157.84311127724
2315,183667.07165520938
2316,204845.42184424482
2317,192245.40744502642
2318,181858.42189250182
2319,186481.66075306403
2320,188092.03601182706
2321,238379.76883106923
2322,186072.50830361753
2323,191549.18192914792
2324,176795.43734317628
2325,213809.11727093282
2326,171828.24666943648
2327,203273.55391067755
2328,221952.7572090197
2329,194645.70982948117
2330,187447.3153687102
2331,334410.4119601187
2332,406146.6485029692
2333,320896.8896339845
2334,245078.93528035528
2335,263982.7223401231
2336,303331.1329009511
2337,200476.5394228402
2338,266756.34422810556
2339,214565.36474619323
2340,397490.83278755937
2341,214102.120632075
2342,231951.08466090006
2343,225444.91752064714
2344,222026.93668188748
2345,229730.97680784823
2346,210813.83070509217
2347,198968.7791779351
2348,238810.04820055646
2349,176207.36079816177
2350,306368.8358850478
2351,254190.9184150271
2352,251099.0201213346
2353,248425.19765925966
2354,144560.46709640912
2355,146153.18345786424
2356,150815.84637703001
2357,187040.90320361097
2358,192457.90428977285
2359,134366.75743319112
2360,116418.2707951326
2361,144318.83861980587
2362,276709.47882843734
2363,138129.66871205397
2364,156084.9913636678
2365,219140.25362246123
2366,191009.46940074957
2367,222988.8936082591
2368,223103.26150177725
2369,214227.56830830747
2370,167798.58012460262
2371,166630.01550821748
2372,190672.7157668866
2373,276762.4487437693
2374,300423.7907925624
2375,244560.75057189897
2376,297102.24335887906
2377,367606.89550491667
2378,146202.7827798904
2379,214673.71410653496
2380,149918.38982143323
2381,170870.64295991143
2382,200761.92814338245
2383,205742.9224470656
2384,254475.78345602556
2385,160304.6281882103
2386,134211.12393798586
2387,134331.13842470653
2388,101921.80951929392
2389,113421.25553940223
2390,139877.68671745746
2391,139317.2947871021
2392,114860.3861711558
2393,166934.74695212758
2394,141381.30871115654
2395,212677.31490133796
2396,139518.24572920392
2397,228728.5364304626
2398,134775.2520609902
2399,69218.83447934483
2400,73984.43873628748
2401,127983.20659140727
2402,130624.21559388096
2403,146702.9067352758
2404,147430.07146986717
2405,157648.31124720525
2406,143110.33842335545
2407,125936.29621842825
2408,144255.57222556244
2409,120239.14997619487
2410,166339.2146217521
2411,111874.41775930402
2412,157410.31224702694
2413,126336.98952956097
2414,152117.21139622584
2415,134257.2016576764
2416,124080.77348685404
2417,128380.21046448455
2418,132582.73933457414
2419,126611.92218979546
2420,117165.14834544194
2421,143737.96225571248
2422,105661.32862891132
2423,107760.78576337716
2424,159444.1688185054
2425,204675.6525100147
2426,127044.54633342037
2427,126022.93260641732
2428,173775.34562080548
2429,112592.15921749524
2430,133592.0924082315
2431,105901.74093604714
2432,146962.5909460359
2433,145494.80357257262
2434,136775.74293882295
2435,151669.67835933095
2436,106499.62446478834
2437,102281.63726850285
2438,123647.3562205962
2439,102851.19170212868
2440,124417.2100705192
2441,95286.04859674853
2442,101808.31718916316
2443,127145.14575387846
2444,127421.04421673586
2445,90601.38587691753
2446,132717.2335723192
2447,164540.30799383024
2448,119581.70689760367
2449,113602.0802131841
2450,148073.09509445183
2451,117588.57231346259
2452,190142.08527728848
2453,94001.7337403271
2454,113001.99696337956
2455,118776.71625036579
2456,131789.77698222236
2457,134478.00685929577
2458,125493.1874813249
2459,110045.14060425448
2460,136864.35804626744
2461,124566.01017691082
2462,134346.2234387453
2463,119323.44915408199
2464,169880.7552058126
2465,140914.97432777594
2466,116871.33229521978
2467,127758.61646877615
2468,80829.43771158585
2469,81347.72396615603
2470,191081.8078068938
2471,210679.524080593
2472,160926.17939519708
2473,115054.72901108928
2474,67942.10645578735
2475,216776.99280844396
2476,115861.1328943153
2477,121926.6857040062
2478,152752.1697303181
2479,104059.2035208211
2480,153827.78598222407
2481,119519.39637295759
2482,122259.66584925218
2483,111653.98869728131
2484,120482.61906107061
2485,121760.4439488991
2486,149441.41393348592
2487,166526.99808426236
2488,160588.17397803089
2489,154038.29987765814
2490,144645.22154075466
2491,94041.02535563853
2492,183578.70163358763
2493,142121.34353266825
2494,144593.0999386062
2495,86577.75453453403
2496,230766.94160797025
2497,153988.54157062666
2498,107855.59645064434
2499,86993.1954134628
2500,120704.07452910987
2501,134411.71208453842
2502,150107.54154205573
2503,95062.91902094784
2504,206999.79390338957
2505,222695.14697952784
2506,250982.12217719463
2507,284777.30126555334
2508,252843.15858592553
2509,211353.10394699228
2510,212193.11669622172
2511,173365.03799030386
2512,208445.61291977752
2513,216735.6923673411
2514,238726.08381582564
2515,145033.91495868925
2516,173367.77688626057
2517,148903.0078817293
2518,154173.0951910546
2519,231559.27596341757
2520,216939.398274761
2521,187582.84744104615
2522,223589.35403065846
2523,120057.68296292149
2524,132679.54127251307
2525,146322.87758087777
2526,131675.80825557827
2527,117813.17842582153
2528,130805.5537969108
2529,131433.01041487345
2530,125447.76254464549
2531,260240.924927929
2532,228012.8312920673
2533,195084.3994166206
2534,227750.78661412137
2535,309414.13391926204
2536,225511.60411981342
2537,239133.25484074868
2538,184306.2101834396
2539,185477.83402028994
2540,182012.4540351122
2541,179810.22735980953
2542,161974.72658680796
2543,123018.1545283072
2544,121763.61683551755
2545,131440.67814988657
2546,124464.79904346936
2547,138494.0547885147
2548,153764.33071177965
2549,156955.2850280824
2550,1927429.3068467285
2551,142174.3719731933
2552,130657.96215498661
2553,75837.21432402043
2554,89818.69474496618
2555,124690.81947452348
2556,101429.78460842207
2557,107359.50784328692
2558,159304.4683137335
2559,138329.1785243671
2560,152064.69190279325
2561,152553.66066435335
2562,143075.7488914405
2563,155035.23514908197
2564,196762.2484478601
2565,130834.30250995391
2566,153218.82071034203
2567,139646.00814518463
2568,208576.1180727768
2569,233226.98920190893
2570,117979.17916796528
2571,191874.69125783702
2572,149685.83893966358
2573,225526.67759946897
2574,292629.3019857002
2575,125761.82109958351
2576,114246.80772751689
2577,125461.0949804738
2578,87927.42601502755
2579,65834.47912493059
2580,82566.0793558075
2581,97724.90557148666
2582,103757.72081332348
2583,283861.32694917603
2584,174034.45568273476
2585,186250.3959172407
2586,227915.9372730883
2587,201110.06211057806
2588,141630.42786084212
2589,151114.84405178635
2590,199822.6650937183
2591,226576.1368554379
2592,214087.7801762676
2593,248082.6791939388
2594,177821.62835976362
2595,195977.71517722736
2596,294017.8675254959
2597,181686.03372164303
2598,285785.1338571021
2599,328596.8324158555
2600,163195.5631244647
2601,141001.45217639516
2602,84967.95690352921
2603,91386.27440760015
2604,92696.08960544325
2605,84349.501675944
2606,142253.73535435996
2607,222038.50763336715
2608,197795.90859529006
2609,177602.29589998836
2610,111119.06529640986
2611,123061.55426778366
2612,158739.45276029911
2613,130365.4613441442
2614,123471.04773351665
2615,149173.68842548982
2616,141810.78085812074
2617,182881.55606904658
2618,207046.4945988102
2619,199084.8066932348
2620,191001.78984351928
2621,172606.00345199576
2622,180226.35899489766
2623,243140.07460299588
2624,306026.2589099312
2625,311793.7858551959
2626,171136.5055619996
2627,162643.38027685613
2628,484250.5774454749
2629,548023.9222412871
2630,373010.8093324086
2631,522860.0499801563
2632,422837.78031702584
2633,302574.5082914231
2634,424029.5364109145
2635,158647.23487073643
2636,176437.56676915742
2637,181244.4861599679
2638,266121.06810235
2639,182919.8629628271
2640,149761.98541327674
2641,104372.4002117675
2642,191373.5569718328
2643,110115.60628258958
2644,119393.67533554682
2645,113626.78535917123
2646,99138.33901528914
2647,107852.78614621708
2648,143702.56401729552
2649,154943.10563423633
2650,136421.0295016991
2651,136274.79039362137
2652,433363.7836262331
2653,243176.8322416711
2654,252917.2624529751
2655,391241.0522767653
2656,319883.03181429196
2657,363566.2857103334
2658,308626.0582638735
2659,307113.9628954646
2660,364943.8732616307
2661,351332.66677624924
2662,359780.95285979507
2663,284388.72033130494
2664,262763.506165021
2665,320716.1013584353
2666,275542.4946079816
2667,173015.6572648148
2668,178479.20753594197
2669,181266.11058436698
2670,282528.78766988096
2671,186449.74083171168
2672,196003.91462711044
2673,201478.2691415652
2674,192597.41593164616
2675,173772.25206779552
2676,191898.72679717513
2677,200895.27210582368
2678,258184.7715908643
2679,255083.29630060052
2680,270127.13482502697
2681,407029.816525575
2682,321757.9031038217
2683,569502.1965821857
2684,303691.93454073084
2685,328520.58080882306
2686,244322.67312582105
2687,315752.437321875
2688,212716.05672961922
2689,203674.99713219248
2690,467418.8838324855
2691,186927.05400151768
2692,140963.40585402018
2693,199569.461696695
2694,140676.74524363715
2695,191138.98731288224
2696,183223.4144118244
2697,186730.4020677508
2698,197772.38076862818
2699,170282.40770433514
2700,150614.24423082737
2701,147912.15187070196
2702,109084.54442298552
2703,124498.51729983382
2704,131528.0956695964
2705,112740.546852121
2706,114557.54138676927
2707,122142.53574062046
2708,129012.57767594371
2709,102812.27154539662
2710,125096.56721723502
2711,293924.18181706633
2712,377193.2511612302
2713,172918.6568224596
2714,154330.1518351712
2715,170964.62597078877
2716,151629.77088347345
2717,189283.17924445274
2718,217622.56237708867
2719,149353.52600234584
2720,170627.50922726307
2721,129540.33189623826
2722,163566.15947771588
2723,139039.543670832
2724,126483.36487949149
2725,127956.80249425948
2726,151920.94132887182
2727,166887.37370257036
2728,175036.28462403265
2729,147414.6411993402
2730,144412.56422190965
2731,134915.22176250772
2732,132801.83084011736
2733,158292.74177549777
2734,140060.5112191188
